price,suburb,num_bath,num_bed,num_parking,property_size,type,suburb_population,suburb_median_income,suburb_sqkm,suburb_lat,suburb_lng,suburb_elevation,cash_rate,property_inflation_index,km_from_cbd,sold_year,sold_month
1200000,Koolewong,2,6,3,632,House,871,35828,1.322,-33.46901,151.31642,98,0.1,210.1,45.03,2021.0,8.0
970000,Blaxland,3,4,2,887,House,7451,40716,9.715,-33.74507,150.61818,237,0.75,166.4,56.39,2019.0,11.0
2240000,Bardwell Park,4,5,2,421,Duplex,2242,40040,0.956,-33.93591,151.12536,31,0.1,210.1,11.08,2021.0,6.0
1150000,Lake Munmorah,2,4,4,714,House,5248,27092,5.708,-33.19331,151.5733,13,0.25,172.6,81.81,2020.0,9.0
3750000,Clontarf,2,3,2,520,House,1737,59280,0.86,-33.80794,151.25683,72,0.1,197.9,7.69,2021.0,4.0
2300000,Killcare Heights,2,3,2,866,House,745,40716,2.146,-33.52256,151.37418,127,0.1,210.1,40.94,2021.0,8.0
1575000,Westleigh,3,4,2,1367,House,4456,44044,3.821,-33.70912,151.07001,168,0.1,210.1,21.62,2021.0,6.0
1195000,Harrington Park,2,5,3,702,House,10663,44668,8.004,-34.02561,150.73523,74,0.25,165.9,47.35,2020.0,4.0
5611000,Rhodes,3,4,4,1088,House,11906,38272,1.006,-33.83004,151.0887,7,0.25,172.6,11.87,2020.0,10.0
1620000,Narraweena,2,4,1,613,House,6608,34008,1.776,-33.75,151.27239,83,1.77,155.2,14.02,2016.0,5.0
2800000,Concord,2,3,2,897,House,14533,39052,5.058,-33.85608,151.10677,6,0.25,167.6,9.6,2020.0,7.0
2070000,Normanhurst,2,4,2,841,House,5290,38688,2.191,-33.72338,151.09579,180,1.5,176.6,18.95,2017.0,4.0
1200000,Doonside,2,5,2,1214,House,13451,27612,5.958,-33.76242,150.87007,44,0.1,220.1,33.46,2021.0,11.0
880000,Narrabeen,1,2,1,122,Apartment / Unit / Flat,8207,48932,2.197,-33.71505,151.29588,0,1.5,167.6,18.45,2016.0,12.0
2200000,Oxley Park,1,3,1,2124,House,3112,33020,1.271,-33.77068,150.79565,41,0.1,210.1,39.76,2021.0,7.0
1855000,Claremont Meadows,2,4,3,950,House,4776,41704,3.04,-33.7743,150.75296,43,0.1,220.1,43.49,2021.0,12.0
2500000,Annandale,1,2,2,215,House,9451,60424,1.493,-33.87982,151.16973,24,0.1,220.1,4.06,2021.0,11.0
1668000,Newington,2,3,2,300,House,5802,51792,0.927,-33.83889,151.05551,19,0.1,220.1,14.58,2021.0,12.0
1450000,Tumbi Umbi,3,6,3,10000,House,5108,32344,13.109,-33.37857,151.42921,161,1.5,166.6,57.68,2018.0,7.0
1410000,Caringbah South,2,4,2,695,House,12242,42172,4.092,-34.05314,151.1205,52,1.5,154.2,22.43,2018.0,12.0
1712000,Monterey,1,3,2,469,House,4532,37232,1.152,-33.97235,151.14822,5,1.5,176.6,13.19,2017.0,10.0
1685000,North Avoca,2,5,2,493,House,2200,45084,1.497,-33.45608,151.43598,18,0.1,210.1,49.98,2021.0,6.0
3705000,Bexley,5,5,4,579,House,19733,31512,4.366,-33.95213,151.1183,50,0.1,220.1,12.84,2021.0,10.0
625000,Wadalba,2,4,2,602,House,2831,35464,3.819,-33.27231,151.46492,22,1.5,154.2,69.89,2019.0,2.0
1450000,Greenacre,3,5,3,619,House,24373,22672,7.405,-33.8989,151.05729,37,0.1,220.1,14.61,2021.0,12.0
2000000,Hornsby Heights,3,5,2,600,House,6305,43576,10.218,-33.6556,151.10003,201,0.1,183.1,25.37,2020.0,11.0
1070000,Kincumber,2,5,2,1232,House,7093,29432,9.914,-33.47252,151.40208,24,1.5,174.0,47.05,2017.0,11.0
1050000,Miranda,2,2,1,138,Apartment / Unit / Flat,15284,38272,4.676,-34.03262,151.10521,23,0.1,220.1,20.95,2021.0,12.0
2250000,Summer Hill,2,3,2,376,House,7311,51636,1.203,-33.89348,151.1372,29,0.1,197.9,7.42,2021.0,3.0
1781000,Condell Park,4,4,3,935,House,11574,25428,3.895,-33.92599,151.00978,30,0.1,220.1,19.7,2021.0,10.0
785000,Spring Farm,3,5,2,482,House,4307,53196,6.357,-34.06839,150.72519,94,1.5,153.5,50.15,2019.0,3.0
2390000,Grays Point,3,4,4,645,House,3125,47268,1.319,-34.05591,151.08069,11,0.1,220.1,24.3,2021.0,9.0
1380000,Newtown,3,3,0,129,House,15029,55484,1.578,-33.89994,151.18038,24,1.5,172.7,4.73,2017.0,2.0
835000,Rockdale,1,3,0,271,House,15534,33852,2.477,-33.95426,151.1404,19,0.25,172.6,11.79,2020.0,11.0
980000,St Clair,2,5,2,625,House,19897,38896,7.204,-33.79794,150.78794,59,0.1,183.1,39.76,2020.0,12.0
1506000,Taren Point,1,3,1,645,House,1734,36296,1.359,-34.01833,151.12465,8,0.1,197.9,18.73,2021.0,4.0
1850000,Turramurra,2,4,2,1042,House,11919,49920,6.001,-33.73444,151.12793,183,1.5,167.6,16.36,2016.0,11.0
1910000,Erina,3,5,4,2250,House,4774,28340,5.147,-33.43758,151.38853,19,0.1,220.1,50.24,2021.0,10.0
1170000,Woongarrah,2,4,2,507,House,5226,35256,5.323,-33.24015,151.47632,43,0.1,210.1,73.6,2021.0,8.0
1620000,Manly Vale,1,3,2,746,House,6160,48620,1.905,-33.78215,151.26601,31,1.5,167.6,10.57,2016.0,10.0
1476000,Liverpool,2,6,3,1014,House,27084,24232,6.356,-33.92148,150.91654,15,0.1,220.1,27.85,2021.0,9.0
770000,Lalor Park,2,4,2,550,House,7667,31200,2.701,-33.76065,150.93136,77,0.75,169.6,28.27,2020.0,2.0
1104000,Narara,2,5,3,607,House,7934,34632,8.242,-33.39553,151.33681,10,0.1,220.1,53.4,2021.0,11.0
1443000,Carss Park,2,3,3,637,House,1252,36816,0.63,-33.98679,151.11717,22,0.25,167.6,15.99,2020.0,11.0
2022000,Kellyville,2,4,2,600,House,27971,46228,18.645,-33.69583,150.95622,78,0.1,220.1,30.08,2021.0,11.0
1250000,Terrigal,2,4,2,664,House,11349,38168,8.691,-33.44581,151.42873,68,0.1,197.9,50.75,2021.0,4.0
610000,Woongarrah,2,3,2,603,House,5226,35256,5.323,-33.24015,151.47632,43,1.5,167.6,73.6,2016.0,9.0
1700000,Picnic Point,2,4,3,280,Semi-Detached,6160,40560,3.859,-33.97301,151.00632,33,0.1,220.1,22.31,2021.0,11.0
1885000,Dolans Bay,3,6,2,746,House,598,46800,0.259,-34.06337,151.12578,26,1.5,174.2,23.32,2017.0,6.0
1377500,Killarney Vale,2,4,2,550,House,7216,30108,3.018,-33.36629,151.4607,8,0.1,220.1,60.03,2021.0,10.0
1630000,Avalon Beach,1,3,3,900,House,9905,43628,5.131,-33.62899,151.32686,46,1.5,174.0,28.35,2017.0,9.0
1780000,Rockdale,1,3,2,466,House,15534,33852,2.477,-33.95426,151.1404,19,0.1,220.1,11.79,2021.0,9.0
1110000,Ramsgate,2,3,0,403,House,1114,35464,0.428,-33.98259,151.13977,12,0.11,172.6,14.55,2020.0,11.0
1560000,Woronora Heights,2,5,1,719,House,2855,44252,2.599,-34.03389,151.02834,91,0.1,197.9,25.14,2021.0,11.0
1650000,Crows Nest,2,3,2,167,Apartment / Unit / Flat,4798,70304,0.762,-33.82557,151.20362,97,0.1,197.9,4.43,2021.0,12.0
437000,Green Valley,0,0,0,300,Vacant land,12516,26312,3.215,-33.90263,150.86967,73,1.5,174.2,31.75,2017.0,7.0
1962000,Malabar,2,3,2,626,House,5420,36088,3.574,-33.96419,151.25386,8,0.76,166.4,11.71,2019.0,10.0
750000,West Hoxton,2,4,2,615,House,10012,36764,6.708,-33.93142,150.83406,66,1.5,169.8,35.53,2018.0,12.0
440000,Budgewoi,2,3,3,556,House,3360,29120,2.814,-33.23957,151.56058,3,1.5,154.2,76.65,2019.0,1.0
535000,Kingsford,1,1,0,54,Apartment / Unit / Flat,15482,24908,1.987,-33.9259,151.22847,27,1.5,153.5,6.95,2019.0,3.0
790000,Guildford,2,3,1,563,House,22331,23140,5.904,-33.85861,150.98884,38,1.5,174.2,20.47,2017.0,8.0
1810000,Lane Cove North,1,3,1,562,House,11436,57408,2.363,-33.8057,151.16111,56,1.5,176.6,7.99,2017.0,11.0
765000,Bankstown,1,2,2,531,House,32113,23556,6.393,-33.91991,151.03125,21,1.28,159.0,17.61,2019.0,6.0
1455000,Merrylands,4,3,4,727,House,29653,25272,6.748,-33.83511,150.98511,24,0.1,220.1,21.07,2021.0,12.0
1055000,Cobbitty,2,4,3,608,House,2063,43576,52.164,-33.99798,150.67997,66,0.1,210.1,51.16,2021.0,12.0
1380000,Como,2,4,2,873,House,3977,49296,1.598,-34.00258,151.0648,42,0.1,197.9,20.31,2021.0,5.0
1695000,North Strathfield,2,4,2,365,Semi-Detached,4767,42952,1.036,-33.85783,151.08877,23,0.25,167.6,11.24,2020.0,10.0
1500000,Chippendale,2,3,1,135,Apartment / Unit / Flat,8617,28080,0.464,-33.88626,151.19999,25,0.1,197.9,2.52,2021.0,5.0
4250000,Brookvale,2,5,6,1650,House,3161,47320,2.195,-33.76268,151.26932,34,0.1,210.1,12.63,2021.0,7.0
3275000,Wollstonecraft,2,4,2,745,House,8323,72176,1.201,-33.83315,151.19595,55,0.1,197.9,3.78,2021.0,4.0
1850000,North Curl Curl,3,4,2,405,House,4117,48152,1.215,-33.76314,151.29088,14,1.5,153.5,13.57,2019.0,4.0
6500000,Castlecrag,3,4,3,917,House,2939,65624,1.506,-33.80028,151.22003,79,0.1,197.9,7.26,2021.0,3.0
862000,Panania,2,4,2,355,Semi-Detached,12419,34216,4.751,-33.95493,150.99524,18,2.0,150.9,22.21,2016.0,2.0
2800000,Wahroonga,2,4,2,936,House,17371,47424,9.766,-33.72353,151.11725,194,0.1,220.1,17.9,2021.0,12.0
1305000,Warriewood,2,2,2,133,Apartment / Unit / Flat,7501,45552,4.195,-33.68907,151.29762,8,0.1,220.1,21.15,2021.0,12.0
2400000,Collaroy,3,4,1,1157,House,7870,49660,2.679,-33.73559,151.30351,14,1.5,174.0,16.78,2017.0,9.0
1467000,Lewisham,3,4,4,482,House,3164,48204,0.642,-33.8953,151.14668,25,1.75,159.3,6.74,2016.0,6.0
2400000,Harrington Park,6,6,2,944,House,10663,44668,8.004,-34.02561,150.73523,74,0.1,183.1,47.35,2021.0,1.0
865000,Greystanes,2,5,3,575,House,22802,33800,8.969,-33.82378,150.93855,62,0.1,183.1,25.53,2020.0,12.0
1900000,Cobbitty,2,4,6,932,House,2063,43576,52.164,-33.99798,150.67997,66,0.1,210.1,51.16,2021.0,7.0
1205000,Naremburn,2,2,1,155,Apartment / Unit / Flat,5884,67184,1.25,-33.81731,151.20149,77,0.1,197.9,5.36,2021.0,11.0
625000,Jordan Springs,2,3,1,275,House,5156,50076,3.981,-33.72309,150.73341,44,0.25,172.6,46.85,2020.0,10.0
915000,Long Jetty,3,5,4,670,House,6390,28288,2.539,-33.35917,151.48543,10,1.5,169.8,61.67,2018.0,5.0
870000,Woy Woy,2,5,2,506,House,10643,25844,16.01,-33.50285,151.29727,123,0.76,166.4,40.99,2019.0,10.0
2000000,Bayview,2,4,4,993,House,3620,40300,3.74,-33.66062,151.28882,113,0.1,183.1,23.83,2020.0,12.0
1160000,West Hoxton,2,4,2,569,House,10012,36764,6.708,-33.93142,150.83406,66,0.1,220.1,35.53,2021.0,12.0
510000,Cranebrook,1,3,1,560,House,15759,40716,14.949,-33.70698,150.70828,48,1.5,153.5,49.66,2019.0,5.0
2005000,Cromer,1,3,2,270,House,7592,40144,6.206,-33.73041,151.26832,32,0.1,220.1,15.89,2021.0,11.0
840000,Dundas Valley,1,2,1,676,House,5412,32188,1.785,-33.79216,151.05607,59,1.5,153.5,16.38,2019.0,11.0
2830000,Homebush,2,3,2,670,House,7007,37908,2.503,-33.86058,151.07927,17,0.1,220.1,12.1,2021.0,9.0
1075000,The Entrance,1,4,2,696,House,4006,26572,1.655,-33.34383,151.4961,15,0.1,220.1,63.63,2021.0,10.0
1100000,Bateau Bay,2,4,0,556,House,12146,30316,6.938,-33.38486,151.47128,31,0.1,220.1,58.53,2021.0,12.0
1868000,Kyle Bay,2,4,2,754,House,1035,47528,0.369,-33.98937,151.10096,12,0.1,197.9,17.07,2021.0,3.0
1022000,Glenwood,2,4,2,568,House,16130,40820,5.119,-33.73755,150.93545,84,1.5,160.5,29.09,2018.0,10.0
1800000,Blue Bay,2,3,2,642,House,1027,32188,0.473,-33.35427,151.50069,14,0.1,220.1,62.76,2021.0,12.0
695000,Wetherill Park,1,3,2,550,House,6127,25688,11.214,-33.84214,150.89843,43,2.0,150.9,28.94,2016.0,1.0
460000,Berkeley Vale,1,3,2,505,House,8355,33852,6.142,-33.34073,151.42855,10,1.28,159.0,61.6,2019.0,11.0
2295000,West Pennant Hills,4,5,2,1054,House,16374,45500,9.292,-33.74763,151.03335,109,0.11,172.6,20.91,2020.0,11.0
2700000,North Epping,5,5,2,765,House,4526,45344,2.333,-33.75872,151.09416,98,1.5,174.2,15.94,2017.0,6.0
1590000,Frenchs Forest,1,4,1,759,House,13473,44876,8.643,-33.75137,151.22303,148,0.43,165.9,12.68,2020.0,3.0
1575000,Grasmere,3,5,4,4002,House,1963,36244,5.438,-34.05634,150.6729,88,0.1,197.9,53.97,2021.0,5.0
940000,Green Point,2,4,2,607,House,6405,31824,8.455,-33.45321,151.38285,46,0.75,169.6,48.42,2020.0,2.0
3130000,Middle Cove,2,3,2,967,House,1340,53404,1.036,-33.79242,151.21235,59,0.1,220.1,8.07,2021.0,10.0
2290000,St Huberts Island,3,4,2,664,House,1058,34632,0.541,-33.49514,151.34642,3,0.1,183.1,42.95,2021.0,2.0
597000,Narara,1,4,2,612,House,7934,34632,8.242,-33.39553,151.33681,10,1.5,171.9,53.4,2018.0,2.0
1400000,Jannali,2,3,1,320,House,6184,40560,2.496,-34.01586,151.06319,76,0.1,220.1,21.53,2021.0,10.0
560000,Sydney,1,1,0,40,Apartment / Unit / Flat,17252,35412,2.94,-33.86794,151.20998,65,1.5,171.9,0.31,2017.0,11.0
2300000,Point Clare,2,4,2,639,House,3731,31772,3.336,-33.44017,151.31715,62,0.1,220.1,48.17,2021.0,12.0
1111111,Prestons,2,3,1,1512,House,15313,36244,9.215,-33.94155,150.87334,28,0.1,183.1,32.26,2021.0,1.0
2128000,Campsie,4,5,2,512,House,24541,25272,3.373,-33.91457,151.10339,35,0.25,172.6,11.28,2020.0,10.0
570000,Woodcroft,2,3,1,202,Duplex,6440,40768,1.693,-33.75523,150.88065,38,1.75,159.3,32.83,2016.0,7.0
1533000,Hurstville,1,3,2,455,House,29822,25116,4.226,-33.96268,151.1006,64,0.1,220.1,14.81,2021.0,11.0
1305000,Engadine,1,3,1,720,House,17375,41756,9.233,-34.05778,151.01793,147,0.1,220.1,27.77,2021.0,11.0
995000,Terrigal,2,4,2,590,House,11349,38168,8.691,-33.44581,151.42873,68,1.0,166.4,50.75,2019.0,9.0
1050000,Coogee,1,1,0,95,Apartment / Unit / Flat,15212,66820,1.918,-33.91965,151.25639,7,0.1,220.1,7.42,2021.0,10.0
520000,Kincumber,1,3,1,262,House,7093,29432,9.914,-33.47252,151.40208,24,0.75,169.6,47.05,2020.0,1.0
3405000,Drummoyne,2,3,2,406,House,11950,60840,2.31,-33.85205,151.15424,31,0.1,220.1,5.35,2021.0,10.0
2065000,Dee Why,2,3,2,268,House,21518,44980,3.049,-33.75117,151.29037,15,0.1,220.1,14.67,2021.0,11.0
3430000,Hurstville Grove,5,6,4,753,House,2663,37180,0.948,-33.97709,151.09318,40,0.1,220.1,16.45,2021.0,9.0
1080000,Greystanes,2,4,2,550,House,22802,33800,8.969,-33.82378,150.93855,62,0.1,220.1,25.53,2021.0,11.0
1236000,Beverly Hills,1,3,4,520,House,10156,30628,2.983,-33.94831,151.07815,49,0.76,166.4,15.28,2019.0,10.0
1030000,Cherrybrook,1,2,2,365,Villa,18765,39936,8.26,-33.72178,151.04593,156,0.1,220.1,21.99,2021.0,10.0
635000,Doonside,2,4,2,557,House,13451,27612,5.958,-33.76242,150.87007,44,0.75,166.4,33.46,2019.0,11.0
940000,Harrington Park,2,4,3,618,House,10663,44668,8.004,-34.02561,150.73523,74,0.25,165.9,47.35,2020.0,5.0
2770000,East Gosford,4,5,5,1227,House,4238,31252,2.079,-33.43514,151.35463,15,1.5,176.6,49.55,2017.0,3.0
1123000,Eastwood,1,3,1,269,Villa,17865,30368,5.194,-33.78849,151.08514,75,0.1,220.1,14.34,2021.0,12.0
1780000,Telopea,1,3,1,929,House,5426,29536,1.511,-33.79475,151.04194,70,0.1,210.1,17.4,2021.0,8.0
1582000,Carss Park,2,3,2,695,House,1252,36816,0.63,-33.98679,151.11717,22,0.25,172.6,15.99,2020.0,10.0
1370000,Newtown,1,2,0,158,House,15029,55484,1.578,-33.89994,151.18038,24,0.1,183.1,4.73,2021.0,2.0
1420000,Bungarribee,3,5,2,542,House,2638,50440,2.458,-33.77976,150.86393,36,0.1,220.1,33.4,2021.0,9.0
610000,Wadalba,2,4,2,662,House,2831,35464,3.819,-33.27231,151.46492,22,1.5,160.5,69.89,2018.0,11.0
1920000,Collaroy Plateau,1,3,2,417,House,4767,45500,1.22,-33.73128,151.28955,96,0.11,172.6,16.58,2020.0,11.0
2000000,Lane Cove North,1,2,2,556,House,11436,57408,2.363,-33.8057,151.16111,56,1.75,159.3,7.99,2016.0,6.0
850000,Seven Hills,1,2,1,651,House,19326,33540,9.629,-33.77743,150.94272,38,1.5,174.0,26.58,2017.0,9.0
550000,Springfield,2,3,1,650,House,4104,34320,4.586,-33.42768,151.372,20,1.5,169.8,50.8,2018.0,5.0
1175000,Elizabeth Hills,2,3,2,507,House,2535,39468,1.123,-33.90019,150.84825,49,0.1,210.1,33.68,2021.0,8.0
3930000,Killara,2,3,2,1420,House,10574,49452,4.632,-33.76899,151.15799,116,0.1,220.1,11.7,2021.0,10.0
3700000,Wahroonga,5,5,3,1800,House,17371,47424,9.766,-33.72353,151.11725,194,0.1,220.1,17.9,2021.0,11.0
1350000,Redfern,1,2,0,90,Terrace,13213,51532,1.172,-33.89313,151.20653,40,0.25,172.6,3.12,2020.0,10.0
670000,Killarney Vale,2,4,1,569,House,7216,30108,3.018,-33.36629,151.4607,8,0.25,167.6,60.03,2020.0,6.0
4800000,Turramurra,5,5,2,923,House,11919,49920,6.001,-33.73444,151.12793,183,0.1,197.9,16.36,2021.0,3.0
1500000,Blakehurst,1,4,3,683,House,6219,37700,2.313,-33.99061,151.10947,37,1.5,174.0,16.73,2017.0,11.0
1010000,Bexley,1,3,3,537,House,19733,31512,4.366,-33.95213,151.1183,50,0.75,166.4,12.84,2019.0,11.0
2860000,Ashfield,2,4,3,411,House,23841,35412,3.414,-33.88947,151.12753,38,0.1,210.1,8.08,2021.0,6.0
1380000,Caringbah,2,3,1,210,Townhouse,11658,42380,4.089,-34.03534,151.12423,22,0.1,220.1,20.47,2021.0,12.0
467500,Mannering Park,2,3,1,694,House,2472,28964,7.129,-33.16376,151.5404,7,1.5,172.7,83.63,2017.0,2.0
1010000,Riverstone,1,3,4,835,House,7247,36764,22.465,-33.66886,150.85969,28,0.1,220.1,39.07,2021.0,12.0
1732000,Darlington,1,2,1,113,House,3097,25272,0.381,-33.89089,151.19334,24,0.1,197.9,3.24,2021.0,4.0
695000,St Marys,2,5,2,619,House,12195,32760,9.696,-33.75951,150.77085,29,0.25,167.6,42.31,2020.0,8.0
1500000,Woolooware,2,3,2,594,House,3962,44408,1.86,-34.0446,151.1403,16,1.5,166.6,20.92,2018.0,7.0
2200000,Merrylands,2,4,5,2120,House,29653,25272,6.748,-33.83511,150.98511,24,1.5,174.2,21.07,2017.0,7.0
10080000,Warrawee,4,6,4,2151,House,2995,51636,1.338,-33.72878,151.12144,187,0.1,210.1,17.2,2021.0,6.0
688000,Point Clare,1,3,2,605,House,3731,31772,3.336,-33.44017,151.31715,62,1.5,171.9,48.17,2018.0,2.0
715000,Green Point,2,3,2,550,House,6405,31824,8.455,-33.45321,151.38285,46,0.75,169.6,48.42,2020.0,2.0
1775000,Epping,1,3,3,766,House,23688,37024,6.838,-33.77377,151.07681,101,1.5,160.5,15.95,2018.0,10.0
1200000,Londonderry,1,3,15,8094,House,3906,36088,36.249,-33.654,150.74113,21,0.43,165.9,49.34,2020.0,3.0
2160000,Denistone East,3,4,2,980,House,2250,39052,0.698,-33.79683,151.09667,86,0.25,172.6,12.93,2020.0,10.0
1230000,Sandringham,4,4,1,335,House,1238,39728,0.495,-33.99813,151.14125,3,1.5,166.6,16.06,2018.0,8.0
4305000,Palm Beach,3,5,2,622,House,1593,54704,2.716,-33.59895,151.32589,0,0.25,167.6,31.42,2020.0,8.0
600000,Lake Haven,2,4,2,986,House,3578,25272,1.717,-33.24468,151.50399,24,1.5,160.5,74.04,2018.0,10.0
1235000,Hammondville,2,5,2,598,House,3493,32292,1.818,-33.95082,150.95833,14,0.1,220.1,25.13,2021.0,10.0
1002000,East Gosford,1,3,2,879,House,4238,31252,2.079,-33.43514,151.35463,15,0.1,197.9,49.55,2021.0,3.0
622000,Glenfield,2,4,1,293,Villa,9633,37024,6.995,-33.97099,150.89301,29,1.5,167.6,31.57,2016.0,10.0
1300000,Erina,2,4,2,662,House,4774,28340,5.147,-33.43758,151.38853,19,0.1,220.1,50.24,2021.0,12.0
1080000,North Rocks,1,2,2,727,House,7965,40092,5.462,-33.77572,151.01474,92,2.0,150.9,20.61,2016.0,12.0
1210000,Springwood,3,4,2,775,House,8475,37544,19.395,-33.69209,150.57478,370,0.1,220.1,61.88,2021.0,10.0
932000,St Peters,2,2,1,190,Apartment / Unit / Flat,3145,58968,1.73,-33.91594,151.17672,0,1.5,172.7,6.42,2017.0,2.0
851500,Ermington,2,3,2,226,Townhouse,10737,33644,4.135,-33.8105,151.06162,40,1.5,169.8,15.0,2018.0,5.0
1830000,Marrickville,1,2,2,234,House,26592,41236,5.771,-33.91228,151.15592,14,0.1,220.1,7.23,2021.0,12.0
1153800,Faulconbridge,3,4,4,3912,House,4025,41184,14.932,-33.68513,150.55384,405,1.5,160.5,63.97,2018.0,11.0
4700000,Chiswick,3,5,2,444,House,2926,65676,0.514,-33.84987,151.13772,15,0.1,210.1,6.89,2021.0,8.0
1260000,The Ponds,3,6,2,538,House,11731,53716,4.654,-33.70612,150.90622,54,1.5,174.0,33.2,2017.0,10.0
1085000,Erskine Park,2,4,6,954,House,6436,40612,8.394,-33.80912,150.79558,62,0.1,210.1,38.85,2021.0,8.0
1080000,Claremont Meadows,2,4,2,615,House,4776,41704,3.04,-33.7743,150.75296,43,0.1,210.1,43.49,2021.0,6.0
2420000,Ingleburn,3,5,2,1474,House,15039,33124,12.454,-34.0051,150.8581,41,1.5,167.6,36.04,2016.0,11.0
1187000,Emu Heights,2,5,3,627,House,3289,42016,3.43,-33.7327,150.64899,44,0.1,210.1,53.98,2021.0,7.0
1800000,Malabar,2,3,3,474,House,5420,36088,3.574,-33.96419,151.25386,8,0.25,165.9,11.71,2020.0,4.0
1605000,Bilgola Plateau,2,4,3,544,House,3518,46956,1.392,-33.64514,151.3159,124,0.25,172.6,26.3,2020.0,12.0
1025000,Padstow,2,5,2,575,House,13306,32292,5.402,-33.95023,151.03068,17,0.25,172.6,19.07,2020.0,10.0
700000,Lalor Park,1,3,1,575,House,7667,31200,2.701,-33.76065,150.93136,77,1.5,174.0,28.27,2017.0,10.0
1600000,West Ryde,1,3,0,196,House,13394,38584,3.566,-33.8063,151.08417,35,0.1,220.1,13.34,2021.0,11.0
1429000,Riverwood,2,3,1,822,House,12103,23764,3.838,-33.9451,151.05302,15,0.1,220.1,17.01,2021.0,9.0
2302000,Ashbury,1,3,2,603,House,3329,38636,1.031,-33.90113,151.11777,21,0.1,197.9,9.41,2021.0,5.0
1095000,Kellyville Ridge,2,4,2,511,House,10468,51532,2.707,-33.70376,150.92052,72,0.75,169.6,32.23,2020.0,2.0
8650000,North Curl Curl,2,4,4,696,House,4117,48152,1.215,-33.76314,151.29088,14,0.1,220.1,13.57,2021.0,11.0
1485000,Peakhurst,3,5,2,372,House,10539,31876,3.707,-33.96181,151.05799,48,0.1,220.1,17.67,2021.0,10.0
1870000,Greystanes,3,4,3,1231,House,22802,33800,8.969,-33.82378,150.93855,62,0.1,220.1,25.53,2021.0,10.0
1400000,Rozelle,1,2,0,117,Terrace,8725,75764,1.834,-33.86465,151.17428,17,1.5,167.6,3.3,2016.0,9.0
830000,Rydalmere,1,3,1,580,House,6642,33540,3.8,-33.81378,151.03784,13,1.28,159.0,16.91,2019.0,6.0
760000,Bexley,1,3,1,159,Villa,19733,31512,4.366,-33.95213,151.1183,50,0.75,166.4,12.84,2019.0,11.0
1197000,Winmalee,2,5,4,809,House,6202,38740,9.058,-33.67971,150.61119,263,0.1,220.1,59.15,2021.0,10.0
432000,Gorokan,1,2,1,677,House,8367,26468,3.087,-33.25377,151.50567,14,0.76,166.4,73.16,2019.0,10.0
2683000,Denistone East,2,3,2,632,House,2250,39052,0.698,-33.79683,151.09667,86,0.1,220.1,12.93,2021.0,10.0
2200000,Newport,3,4,2,689,House,9301,46852,3.812,-33.65717,151.31571,12,0.75,166.4,25.06,2019.0,11.0
768000,Blacktown,1,3,2,563,House,47176,31980,16.057,-33.77655,150.90338,72,0.1,220.1,30.03,2021.0,9.0
1310000,Glen Alpine,2,4,2,696,House,4559,41912,5.362,-34.08767,150.7719,121,0.1,220.1,47.41,2021.0,10.0
721500,Springwood,2,3,1,842,House,8475,37544,19.395,-33.69209,150.57478,370,1.5,176.6,61.88,2017.0,3.0
1400000,Erina,2,4,2,582,House,4774,28340,5.147,-33.43758,151.38853,19,0.1,220.1,50.24,2021.0,12.0
665000,Spring Farm,2,4,1,305,New Apartments / Off the Plan,4307,53196,6.357,-34.06839,150.72519,94,1.5,171.9,50.15,2017.0,12.0
1055000,Kellyville,3,4,0,275,House,27971,46228,18.645,-33.69583,150.95622,78,0.1,197.9,30.08,2021.0,4.0
455000,Berkeley Vale,2,3,2,569,House,8355,33852,6.142,-33.34073,151.42855,10,1.75,159.3,61.6,2016.0,12.0
1035000,Winston Hills,2,3,1,556,House,11674,40352,4.739,-33.77692,150.98008,77,0.43,165.9,23.42,2020.0,10.0
1365000,Woy Woy,1,3,4,955,House,10643,25844,16.01,-33.50285,151.29727,123,0.1,220.1,40.99,2021.0,10.0
760000,Glenfield,2,3,2,313,House,9633,37024,6.995,-33.97099,150.89301,29,1.5,167.6,31.57,2016.0,10.0
745000,Blacktown,2,4,1,253,Townhouse,47176,31980,16.057,-33.77655,150.90338,72,0.1,220.1,30.03,2021.0,9.0
405000,Gorokan,1,2,1,657,House,8367,26468,3.087,-33.25377,151.50567,14,1.5,176.6,73.16,2017.0,3.0
1350000,Chatswood,2,3,2,160,Apartment / Unit / Flat,24913,38324,5.01,-33.7958,151.18087,108,0.1,220.1,8.15,2021.0,9.0
770000,Blaxland,2,3,1,680,House,7451,40716,9.715,-33.74507,150.61818,237,0.75,169.6,56.39,2020.0,2.0
545000,Toukley,2,3,3,512,House,4550,25844,3.683,-33.25799,151.54324,4,0.75,169.6,74.11,2019.0,12.0
545000,Narellan Vale,2,4,1,550,House,7193,40352,2.481,-34.05177,150.74372,98,1.02,159.0,47.8,2019.0,7.0
1550000,Kogarah Bay,6,11,6,1800,House,2022,36504,0.665,-33.9826,151.12424,19,0.1,197.9,15.25,2021.0,4.0
1500000,Picnic Point,2,4,3,641,House,6160,40560,3.859,-33.97301,151.00632,33,0.1,220.1,22.31,2021.0,11.0
655000,Lake Haven,2,4,4,764,House,3578,25272,1.717,-33.24468,151.50399,24,1.5,154.2,74.04,2019.0,1.0
