price,suburb,num_bath,num_bed,num_parking,property_size,type,suburb_population,suburb_median_income,suburb_sqkm,suburb_lat,suburb_lng,suburb_elevation,cash_rate,property_inflation_index,km_from_cbd,sold_year,sold_month
3910000,Greenwich,3,4,2,610,House,5613,62660,1.662,-33.83,151.18555,44,0.1,197.9,4.5,2021.0,3.0
1350000,Kingswood,20,28,6,677,House,9301,33228,4.782,-33.76129,150.72784,42,1.5,174.2,46.09,2017.0,6.0
1691500,Bexley North,1,3,3,481,House,4097,31876,1.204,-33.94238,151.11532,41,0.1,197.9,12.24,2021.0,4.0
1000000,Macquarie Links,0,0,0,1796,Vacant land,1360,47372,1.772,-33.97953,150.87193,45,0.1,183.1,33.73,2021.0,2.0
770000,Fairfield West,1,3,2,702,House,11575,22620,3.217,-33.87024,150.92391,26,1.5,169.8,26.47,2018.0,4.0
542500,Colyton,1,3,1,619,House,8439,32292,3.364,-33.78218,150.79717,51,1.5,153.5,39.3,2019.0,10.0
2101000,Carlton,3,7,2,548,House,10722,32656,2.065,-33.97075,151.1214,36,1.5,167.6,14.29,2016.0,10.0
1180000,Middleton Grange,2,4,2,551,House,5177,44044,2.555,-33.91254,150.84322,54,0.1,220.1,34.32,2021.0,11.0
1930000,North Ryde,1,3,1,524,House,10860,36712,5.36,-33.79673,151.1332,59,0.1,210.1,10.39,2021.0,8.0
1100000,Denham Court,2,4,2,400,House,1981,30056,13.427,-33.98157,150.8294,98,0.1,220.1,37.48,2021.0,9.0
410000,Oran Park,0,0,0,450,Vacant land,4765,50336,13.744,-33.99074,150.74247,81,2.0,155.2,45.41,2016.0,4.0
2250000,Macmasters Beach,3,5,2,702,House,1294,37440,5.879,-33.49756,151.40816,46,0.1,210.1,44.72,2021.0,7.0
1442000,Putney,1,2,2,277,House,4107,44876,1.508,-33.8268,151.10602,35,0.1,220.1,10.51,2021.0,11.0
835000,Schofields,3,5,2,338,House,4983,42744,13.875,-33.70583,150.8735,29,0.75,169.6,35.82,2020.0,1.0
2400000,Ingleside,2,4,1,505,House,974,42016,18.087,-33.68951,151.25697,143,0.1,220.1,19.96,2021.0,10.0
1000000,Blackwall,2,4,3,480,House,1888,31148,1.143,-33.50518,151.33518,80,0.1,197.9,41.58,2021.0,12.0
750000,Marrickville,1,2,1,99,Apartment / Unit / Flat,26592,41236,5.771,-33.91228,151.15592,14,0.25,165.9,7.23,2020.0,5.0
1370000,Harrington Park,3,5,2,874,New House & Land,10663,44668,8.004,-34.02561,150.73523,74,1.5,174.2,47.35,2017.0,10.0
1900000,Oatlands,2,5,2,626,House,5660,36660,2.462,-33.79508,151.02527,54,0.1,220.1,18.77,2021.0,10.0
605000,Woongarrah,2,4,2,668,House,5226,35256,5.323,-33.24015,151.47632,43,0.75,166.4,73.6,2019.0,11.0
1063000,Fairfield West,2,5,4,708,House,11575,22620,3.217,-33.87024,150.92391,26,0.1,210.1,26.47,2021.0,7.0
1035000,Greenacre,3,4,2,361,Semi-Detached,24373,22672,7.405,-33.8989,151.05729,37,1.5,172.7,14.61,2016.0,10.0
1685000,Berowra,2,3,2,739,House,4721,44200,8.297,-33.62806,151.15004,194,0.1,220.1,26.88,2021.0,10.0
3120000,Burwood,2,4,2,550,House,16030,24856,2.435,-33.87838,151.10412,33,0.1,210.1,9.9,2021.0,6.0
672000,Oran Park,2,4,1,302,House,4765,50336,13.744,-33.99074,150.74247,81,0.75,166.4,45.41,2019.0,11.0
1530000,Glen Alpine,3,5,2,1020,House,4559,41912,5.362,-34.08767,150.7719,121,0.1,220.1,47.41,2021.0,11.0
1120000,Stanhope Gardens,3,5,2,570,House,9163,45864,2.84,-33.71551,150.92733,64,1.5,172.7,30.99,2017.0,1.0
1252000,Booker Bay,3,5,2,626,House,1326,28860,0.494,-33.51258,151.34636,3,0.1,183.1,41.1,2020.0,12.0
6625000,Freshwater,2,3,2,866,House,8866,57044,1.782,-33.77603,151.28481,18,0.1,210.1,12.07,2021.0,6.0
1463000,North Avoca,3,3,0,658,House,2200,45084,1.497,-33.45608,151.43598,18,0.1,220.1,49.98,2021.0,9.0
1060000,Petersham,2,2,1,109,Apartment / Unit / Flat,8116,52884,1.287,-33.89452,151.1556,41,0.1,220.1,5.99,2021.0,11.0
840000,Casula,2,4,2,336,House,15662,30368,7.072,-33.95198,150.89671,44,0.25,172.6,30.52,2020.0,9.0
925000,Panania,2,3,3,626,House,12419,34216,4.751,-33.95493,150.99524,18,2.0,155.2,22.21,2016.0,10.0
4338000,Strathfield,5,5,4,670,House,25813,34424,6.572,-33.87913,151.08118,43,0.1,220.1,12.01,2021.0,12.0
5150000,Paddington,3,4,1,183,House,12911,73944,1.627,-33.88334,151.22781,53,0.11,172.6,2.61,2020.0,11.0
1175000,Kirrawee,2,4,2,563,House,9278,39052,3.553,-34.0332,151.07224,96,0.25,167.6,22.57,2020.0,6.0
1215000,Oyster Bay,3,4,1,343,Semi-Detached,5488,47736,2.101,-34.0069,151.08096,11,1.5,169.8,19.73,2018.0,12.0
1520000,Windsor,4,8,2,733,House,1891,31824,4.134,-33.61162,150.82113,9,0.1,220.1,45.7,2021.0,12.0
1370000,Ermington,1,3,3,645,House,10737,33644,4.135,-33.8105,151.06162,40,1.5,169.8,15.0,2018.0,3.0
1501000,West Pymble,2,4,2,824,House,5298,48672,3.684,-33.76365,151.12999,80,0.25,172.6,13.47,2020.0,10.0
715000,Blaxland,2,4,3,1255,House,7451,40716,9.715,-33.74507,150.61818,237,1.5,172.7,56.39,2016.0,12.0
1350000,Saratoga,2,4,1,930,House,3938,36244,2.373,-33.47576,151.3525,7,0.1,210.1,45.17,2021.0,6.0
455000,Wentworth Point,1,1,1,110,Apartment / Unit / Flat,6994,56524,0.574,-33.82839,151.07771,4,0.25,167.6,12.9,2020.0,8.0
1130000,Kincumber,2,3,1,680,House,7093,29432,9.914,-33.47252,151.40208,24,0.1,220.1,47.05,2021.0,11.0
770000,Oran Park,2,4,2,501,House,4765,50336,13.744,-33.99074,150.74247,81,1.5,169.8,45.41,2018.0,4.0
2927000,Balmain,1,2,0,316,House,10453,69784,1.538,-33.85833,151.18067,36,0.1,220.1,2.81,2021.0,10.0
1300000,Bondi Junction,2,2,1,120,Apartment / Unit / Flat,9445,54964,1.079,-33.89296,151.2503,89,0.1,220.1,4.85,2021.0,9.0
526000,Colyton,1,3,2,632,House,8439,32292,3.364,-33.78218,150.79717,51,1.5,153.5,39.3,2019.0,3.0
1550000,Northbridge,2,2,1,146,Apartment / Unit / Flat,6347,60060,2.728,-33.8112,151.2183,87,0.1,210.1,6.03,2021.0,7.0
1380000,Fairfield East,4,6,2,446,Semi-Detached,5273,21008,1.987,-33.87535,150.97324,14,0.1,220.1,21.93,2021.0,11.0
1600000,Kellyville Ridge,2,4,2,639,House,10468,51532,2.707,-33.70376,150.92052,72,0.1,220.1,32.23,2021.0,11.0
2700000,Chatswood,3,6,1,594,House,24913,38324,5.01,-33.7958,151.18087,108,0.1,220.1,8.15,2021.0,11.0
1560000,Rozelle,1,2,0,208,House,8725,75764,1.834,-33.86465,151.17428,17,1.75,159.3,3.3,2016.0,7.0
1000000,West Gosford,3,4,3,920,House,1335,31668,4.782,-33.42083,151.32376,3,1.5,166.6,50.4,2018.0,7.0
1697000,Picnic Point,2,4,3,280,Semi-Detached,6160,40560,3.859,-33.97301,151.00632,33,0.1,220.1,22.31,2021.0,11.0
706500,Ropes Crossing,2,4,2,375,House,6171,44304,5.503,-33.72757,150.77848,35,1.5,176.6,42.77,2017.0,3.0
1440000,Zetland,2,3,3,226,Apartment / Unit / Flat,10078,45604,0.805,-33.90769,151.2083,23,1.5,169.8,4.72,2018.0,5.0
3500000,Paddington,1,3,1,149,House,12911,73944,1.627,-33.88334,151.22781,53,0.1,220.1,2.61,2021.0,11.0
4150000,Gymea Bay,3,5,3,1596,House,6892,44460,2.405,-34.04951,151.08733,67,0.1,210.1,23.38,2021.0,12.0
2310000,Narraweena,2,5,2,556,House,6608,34008,1.776,-33.75,151.27239,83,0.1,197.9,14.02,2021.0,5.0
1125000,Gorokan,1,3,2,1043,House,8367,26468,3.087,-33.25377,151.50567,14,0.1,210.1,73.16,2021.0,7.0
2150000,North Epping,1,3,1,1018,House,4526,45344,2.333,-33.75872,151.09416,98,0.1,220.1,15.94,2021.0,12.0
1000000,West Gosford,2,3,2,614,House,1335,31668,4.782,-33.42083,151.32376,3,0.1,197.9,50.4,2021.0,3.0
1270000,Engadine,2,4,1,711,House,17375,41756,9.233,-34.05778,151.01793,147,0.1,183.1,27.77,2021.0,12.0
700000,Guildford,1,4,3,538,House,22331,23140,5.904,-33.85861,150.98884,38,1.5,166.6,20.47,2018.0,8.0
3260000,Chifley,1,3,1,650,House,3233,36452,1.057,-33.97034,151.23962,28,0.1,220.1,11.99,2021.0,9.0
1775000,Bateau Bay,4,6,2,620,House,12146,30316,6.938,-33.38486,151.47128,31,0.1,220.1,58.53,2021.0,12.0
1730000,Concord West,1,3,1,404,House,5914,39104,2.542,-33.8435,151.092,16,0.1,210.1,11.17,2021.0,6.0
660000,Narara,1,4,0,1427,House,7934,34632,8.242,-33.39553,151.33681,10,1.5,171.9,53.4,2017.0,12.0
1045000,Connells Point,1,3,2,173,Villa,2829,44200,1.035,-33.98536,151.09431,16,0.11,172.6,17.09,2020.0,11.0
1970000,Caringbah South,1,3,1,576,House,12242,42172,4.092,-34.05314,151.1205,52,0.1,220.1,22.43,2021.0,11.0
2490000,Manly Vale,2,4,2,701,House,6160,48620,1.905,-33.78215,151.26601,31,0.1,220.1,10.57,2021.0,11.0
1155000,Penshurst,2,3,2,318,Villa,12786,34684,2.516,-33.96482,151.08475,62,0.1,220.1,16.01,2021.0,11.0
2510000,Picnic Point,2,3,4,1056,House,6160,40560,3.859,-33.97301,151.00632,33,0.1,220.1,22.31,2021.0,10.0
5800000,Wagstaffe,4,4,3,2337,House,222,41964,0.398,-33.52349,151.34031,47,1.5,154.2,39.78,2019.0,1.0
3700000,Linley Point,3,6,4,829,House,346,68588,0.202,-33.82689,151.14887,29,1.5,160.5,7.06,2018.0,9.0
432000,Girraween,1,2,1,105,Apartment / Unit / Flat,5590,35152,2.316,-33.80002,150.94399,58,1.5,166.6,25.65,2018.0,7.0
1800000,East Ryde,2,3,2,244,Villa,2454,46800,1.093,-33.8103,151.13555,45,0.1,220.1,9.19,2021.0,9.0
670000,Oakhurst,1,3,2,702,House,6955,36764,2.027,-33.73724,150.83862,41,1.5,176.6,37.19,2017.0,4.0
593000,Raby,1,3,1,559,House,5944,39104,2.659,-34.02019,150.81645,67,1.5,166.6,40.23,2018.0,6.0
1091500,Toongabbie,2,3,3,713,House,14337,34996,4.733,-33.79196,150.9468,39,0.1,220.1,25.67,2021.0,12.0
2375000,Beecroft,1,3,1,1252,House,9396,47112,5.117,-33.75342,151.06372,130,0.1,220.1,18.35,2021.0,9.0
1520000,Greystanes,3,5,3,552,House,22802,33800,8.969,-33.82378,150.93855,62,0.1,220.1,25.53,2021.0,11.0
360000,Berkeley Vale,1,2,1,100,Apartment / Unit / Flat,8355,33852,6.142,-33.34073,151.42855,10,1.5,174.0,61.6,2017.0,11.0
1600000,Darlinghurst,1,3,0,89,Terrace,11320,66820,0.857,-33.8794,151.22078,50,0.1,183.1,1.87,2020.0,12.0
2800000,Northwood,4,4,4,652,House,982,72124,0.382,-33.82882,151.17883,42,1.5,154.2,4.95,2018.0,12.0
2400000,Rozelle,1,3,0,196,House,8725,75764,1.834,-33.86465,151.17428,17,0.1,220.1,3.3,2021.0,11.0
2825000,Mona Vale,3,4,2,702,House,10670,45240,4.556,-33.67706,151.30276,15,0.25,165.9,22.57,2020.0,5.0
1282000,Cecil Hills,3,4,2,781,House,7018,34944,6.218,-33.88752,150.84426,63,1.5,167.6,33.92,2016.0,10.0
520000,Niagara Park,1,3,1,638,House,2743,33384,4.78,-33.37876,151.34724,120,1.5,167.6,55.43,2016.0,11.0
1280000,Mortdale,3,5,2,241,Townhouse,10419,39624,2.879,-33.96908,151.07198,35,0.1,220.1,17.19,2021.0,9.0
1810000,Matraville,2,3,2,268,House,9804,36452,3.933,-33.96403,151.23342,14,0.1,210.1,11.18,2021.0,8.0
1800000,Seaforth,2,4,4,485,House,7139,55224,3.108,-33.79114,151.2431,86,0.25,167.6,8.76,2020.0,7.0
3045000,North Sydney,1,3,2,537,House,7705,68744,1.471,-33.83662,151.20958,72,0.25,172.6,3.16,2020.0,10.0
1144000,Claremont Meadows,2,4,2,560,House,4776,41704,3.04,-33.7743,150.75296,43,0.1,220.1,43.49,2021.0,11.0
650000,Caringbah,1,2,2,113,Apartment / Unit / Flat,11658,42380,4.089,-34.03534,151.12423,22,1.5,172.7,20.47,2017.0,1.0
490000,Wentworth Point,1,1,1,91,Apartment / Unit / Flat,6994,56524,0.574,-33.82839,151.07771,4,1.0,159.0,12.9,2019.0,8.0
447000,Lethbridge Park,1,3,1,575,House,4752,24596,1.624,-33.73806,150.80064,45,1.75,159.3,40.43,2016.0,7.0
1270000,Banksia,1,3,0,245,House,3388,33904,0.957,-33.94651,151.14536,11,0.1,197.9,10.82,2021.0,10.0
1265000,Turrella,2,3,0,444,House,2511,32292,0.64,-33.93041,151.14096,15,0.1,210.1,9.65,2021.0,11.0
1175000,Killcare Heights,3,4,2,891,House,745,40716,2.146,-33.52256,151.37418,127,0.25,172.6,40.94,2020.0,10.0
1300000,Faulconbridge,3,7,9,4257,House,4025,41184,14.932,-33.68513,150.55384,405,0.1,183.1,63.97,2020.0,12.0
855000,Minto,2,5,2,553,House,12551,29276,9.568,-34.03164,150.84989,71,1.5,174.2,38.06,2017.0,8.0
550000,Toukley,2,3,2,468,House,4550,25844,3.683,-33.25799,151.54324,4,0.75,169.6,74.11,2020.0,1.0
1550000,Glebe,1,3,1,103,Terrace,11532,43368,1.693,-33.87781,151.18626,29,0.25,167.6,2.6,2020.0,6.0
2360000,Collaroy Plateau,3,5,2,1018,House,4767,45500,1.22,-33.73128,151.28955,96,1.5,167.6,16.58,2016.0,10.0
1180000,Umina Beach,3,5,2,658,House,16733,29380,6.988,-33.5194,151.31264,8,1.02,159.0,39.51,2019.0,7.0
6000000,Bellevue Hill,5,5,2,851,House,10716,68536,2.373,-33.87976,151.25633,75,1.5,167.6,4.59,2016.0,11.0
2025000,Bexley,1,3,5,675,House,19733,31512,4.366,-33.95213,151.1183,50,0.1,220.1,12.84,2021.0,12.0
1350000,North Strathfield,1,2,1,442,House,4767,42952,1.036,-33.85783,151.08877,23,0.76,166.4,11.24,2019.0,10.0
3620000,Seaforth,2,2,3,1025,House,7139,55224,3.108,-33.79114,151.2431,86,0.1,197.9,8.76,2021.0,5.0
3100000,Mosman,1,3,0,231,House,28475,67340,8.65,-33.82846,151.24866,26,0.1,220.1,5.42,2021.0,11.0
1182500,Schofields,2,4,2,450,House,4983,42744,13.875,-33.70583,150.8735,29,0.1,197.9,35.82,2021.0,5.0
821000,Lidcombe,2,4,1,165,Townhouse,19627,27248,6.805,-33.86491,151.04789,28,0.25,167.6,14.99,2020.0,8.0
1100000,Miranda,1,3,1,556,House,15284,38272,4.676,-34.03262,151.10521,23,1.5,174.2,20.95,2017.0,10.0
772000,Glen Alpine,2,4,2,1085,House,4559,41912,5.362,-34.08767,150.7719,121,1.5,167.6,47.41,2016.0,9.0
2011000,Lane Cove,2,3,2,626,House,10817,58084,2.58,-33.81806,151.16504,57,0.1,210.1,6.67,2021.0,6.0
446000,Ingleburn,1,2,1,180,Villa,15039,33124,12.454,-34.0051,150.8581,41,0.1,183.1,36.04,2021.0,2.0
1381000,Umina Beach,3,6,2,765,House,16733,29380,6.988,-33.5194,151.31264,8,0.1,220.1,39.51,2021.0,12.0
785000,Elderslie,2,4,2,520,House,6005,43160,5.041,-34.0577,150.71508,86,0.75,166.4,50.48,2019.0,11.0
2300000,Peakhurst,4,5,2,507,House,10539,31876,3.707,-33.96181,151.05799,48,0.1,220.1,17.67,2021.0,11.0
535000,Middleton Grange,0,0,0,420,Vacant land,5177,44044,2.555,-33.91254,150.84322,54,1.5,171.9,34.32,2018.0,2.0
1300000,Pearl Beach,1,3,1,686,House,536,35568,1.257,-33.54226,151.30629,12,0.1,183.1,36.91,2020.0,12.0
820000,Doonside,3,5,2,657,House,13451,27612,5.958,-33.76242,150.87007,44,0.76,166.4,33.46,2019.0,10.0
6000000,Church Point,2,1,1,811,House,997,54132,0.721,-33.65154,151.28137,73,0.1,220.1,24.6,2021.0,10.0
1710000,Wahroonga,3,4,2,440,Semi-Detached,17371,47424,9.766,-33.72353,151.11725,194,0.1,183.1,17.9,2021.0,2.0
2950000,Queens Park,2,4,1,387,House,3066,64168,0.844,-33.89937,151.24727,57,0.25,167.6,5.13,2020.0,8.0
1500000,Turramurra,2,4,0,948,House,11919,49920,6.001,-33.73444,151.12793,183,0.75,166.4,16.36,2019.0,11.0
1901000,Bayview,2,4,4,4239,House,3620,40300,3.74,-33.66062,151.28882,113,0.25,167.6,23.83,2020.0,10.0
1315000,Bankstown,1,3,1,638,House,32113,23556,6.393,-33.91991,151.03125,21,0.1,197.9,17.61,2021.0,5.0
1560000,Sydenham,1,2,2,291,House,1145,38844,0.27,-33.91673,151.16817,8,0.1,183.1,6.9,2021.0,2.0
847000,Middleton Grange,2,4,2,402,House,5177,44044,2.555,-33.91254,150.84322,54,1.5,171.9,34.32,2018.0,10.0
3500000,Forresters Beach,4,5,2,582,House,2900,35932,2.768,-33.40857,151.46938,47,1.5,171.9,56.07,2018.0,10.0
2800000,Lugarno,3,5,4,588,House,5606,40768,2.679,-33.98105,151.04426,47,0.1,220.1,20.0,2021.0,11.0
3975000,Pyrmont,2,3,2,224,Apartment / Unit / Flat,12813,57772,0.933,-33.86923,151.19249,27,0.1,220.1,1.67,2021.0,12.0
1190000,Bossley Park,3,5,2,607,House,14585,25012,4.536,-33.86202,150.88392,56,1.5,154.2,30.17,2019.0,2.0
640000,Leumeah,2,4,3,645,House,9835,32292,4.055,-34.05375,150.83957,81,0.25,165.9,40.12,2020.0,4.0
630000,Wadalba,2,4,2,655,House,2831,35464,3.819,-33.27231,151.46492,22,1.5,160.5,69.89,2018.0,9.0
600000,Springwood,2,3,1,640,Semi-Detached,8475,37544,19.395,-33.69209,150.57478,370,1.5,176.6,61.88,2017.0,3.0
1050000,Elizabeth Hills,2,5,2,465,House,2535,39468,1.123,-33.90019,150.84825,49,0.1,197.9,33.68,2021.0,4.0
1810000,Harrington Park,3,5,3,715,House,10663,44668,8.004,-34.02561,150.73523,74,0.1,220.1,47.35,2021.0,10.0
2160000,Connells Point,2,6,2,537,House,2829,44200,1.035,-33.98536,151.09431,16,0.11,172.6,17.09,2020.0,11.0
2100000,Rozelle,1,3,0,304,House,8725,75764,1.834,-33.86465,151.17428,17,0.1,220.1,3.3,2021.0,10.0
1360000,Picnic Point,2,4,2,328,House,6160,40560,3.859,-33.97301,151.00632,33,0.1,220.1,22.31,2021.0,12.0
2320000,Kellyville,3,5,3,608,House,27971,46228,18.645,-33.69583,150.95622,78,0.1,220.1,30.08,2021.0,10.0
1440000,Magenta,3,4,2,646,House,205,46072,6.46,-33.30304,151.53201,16,1.77,155.2,69.15,2016.0,5.0
2750000,Pearl Beach,2,4,2,670,House,536,35568,1.257,-33.54226,151.30629,12,0.1,220.1,36.91,2021.0,9.0
1001000,Ingleburn,3,5,2,808,House,15039,33124,12.454,-34.0051,150.8581,41,0.1,197.9,36.04,2021.0,10.0
1430000,Revesby,2,4,2,619,House,14176,31616,5.608,-33.94767,151.01233,14,0.1,220.1,20.44,2021.0,11.0
1165000,North Avoca,1,3,1,904,House,2200,45084,1.497,-33.45608,151.43598,18,0.1,220.1,49.98,2021.0,11.0
660000,Empire Bay,2,3,2,632,House,2400,32604,3.974,-33.5035,151.36918,5,2.0,155.2,42.74,2016.0,3.0
1090000,Bungarribee,2,4,1,333,House,2638,50440,2.458,-33.77976,150.86393,36,0.1,220.1,33.4,2021.0,11.0
560000,Niagara Park,1,3,1,563,House,2743,33384,4.78,-33.37876,151.34724,120,1.5,167.6,55.43,2016.0,9.0
681000,South Penrith,1,3,1,628,House,11790,37024,5.06,-33.7734,150.69863,50,0.75,166.4,48.41,2019.0,11.0
1250000,Oran Park,2,4,3,752,House,4765,50336,13.744,-33.99074,150.74247,81,0.1,220.1,45.41,2021.0,12.0
2210000,North Narrabeen,1,3,1,462,House,5852,43836,2.536,-33.70323,151.29673,6,0.1,210.1,19.68,2021.0,8.0
1590000,Yowie Bay,2,4,2,582,House,3074,45292,1.205,-34.05003,151.10248,50,0.75,169.6,22.79,2019.0,11.0
1780000,Hunters Hill,2,3,1,348,House,9528,48828,3.632,-33.83054,151.14729,2,1.5,167.6,6.95,2016.0,9.0
2305000,Narraweena,1,3,1,724,House,6608,34008,1.776,-33.75,151.27239,83,0.1,210.1,14.02,2021.0,7.0
3100000,Forestville,3,5,2,765,House,8329,39884,4.687,-33.76172,151.21039,130,0.1,220.1,11.47,2021.0,10.0
2000000,Lilyfield,2,3,0,177,House,7616,58916,2.159,-33.87113,151.16107,37,0.1,197.9,4.57,2021.0,4.0
1075000,Northmead,2,4,3,930,House,11215,40924,4.286,-33.78379,150.99349,49,0.25,172.6,21.97,2020.0,10.0
645000,Narellan Vale,2,4,2,561,House,7193,40352,2.481,-34.05177,150.74372,98,1.75,159.3,47.8,2016.0,7.0
2370000,Redfern,2,2,1,107,House,13213,51532,1.172,-33.89313,151.20653,40,0.1,220.1,3.12,2021.0,12.0
911000,Padstow,1,3,1,445,House,13306,32292,5.402,-33.95023,151.03068,17,0.25,172.6,19.07,2020.0,10.0
2250000,Leichhardt,2,3,0,246,House,14625,56784,2.595,-33.88143,151.15595,31,0.1,220.1,5.31,2021.0,11.0
2620000,Killcare Heights,3,4,2,696,House,745,40716,2.146,-33.52256,151.37418,127,0.1,183.1,40.94,2021.0,2.0
980000,Sylvania,2,4,3,721,House,10479,37284,3.376,-34.01392,151.10109,20,0.25,167.6,19.33,2020.0,7.0
1320000,Point Frederick,2,4,2,746,House,1927,36868,0.596,-33.44184,151.34373,8,1.5,167.6,48.56,2016.0,10.0
610000,Killarney Vale,1,3,2,550,House,7216,30108,3.018,-33.36629,151.4607,8,1.5,171.9,60.03,2018.0,2.0
3400000,East Lindfield,2,3,2,777,House,3711,47788,2.331,-33.76741,151.18832,107,0.1,210.1,11.02,2021.0,10.0
1265000,Pennant Hills,2,3,2,273,Townhouse,7287,43472,6.123,-33.73636,151.07741,168,1.02,159.0,18.83,2019.0,11.0
897000,Prospect,2,4,2,670,House,4716,37544,13.776,-33.81244,150.90067,57,1.5,176.6,29.21,2017.0,4.0
1960000,Seaforth,2,3,2,638,House,7139,55224,3.108,-33.79114,151.2431,86,0.25,167.6,8.76,2020.0,6.0
3710000,Collaroy,2,5,2,645,House,7870,49660,2.679,-33.73559,151.30351,14,0.76,166.4,16.78,2019.0,10.0
1175000,Saratoga,2,4,4,689,House,3938,36244,2.373,-33.47576,151.3525,7,0.1,220.1,45.17,2021.0,10.0
1001000,North Curl Curl,1,2,1,76,Apartment / Unit / Flat,4117,48152,1.215,-33.76314,151.29088,14,0.1,220.1,13.57,2021.0,12.0
1200000,Parklea,2,4,2,333,House,3465,43004,1.061,-33.72521,150.91722,81,0.1,220.1,31.23,2021.0,11.0
1830000,Caringbah South,1,4,2,582,House,12242,42172,4.092,-34.05314,151.1205,52,0.1,220.1,22.43,2021.0,11.0
833000,Ryde,2,2,1,138,Apartment / Unit / Flat,26499,39312,7.096,-33.8078,151.11399,58,1.5,153.5,10.92,2019.0,4.0
1700000,Strathfield,2,3,1,352,House,25813,34424,6.572,-33.87913,151.08118,43,0.1,197.9,12.01,2021.0,5.0
880000,Harrington Park,2,4,2,703,House,10663,44668,8.004,-34.02561,150.73523,74,1.5,176.6,47.35,2017.0,5.0
955000,Blaxland,2,4,2,702,House,7451,40716,9.715,-33.74507,150.61818,237,1.5,167.6,56.39,2016.0,10.0
2595000,Eastwood,2,4,1,1391,House,17865,30368,5.194,-33.78849,151.08514,75,0.1,183.1,14.34,2021.0,2.0
3000000,Oatlands,2,4,2,923,House,5660,36660,2.462,-33.79508,151.02527,54,0.1,210.1,18.77,2021.0,7.0
1525000,Sandy Point,3,5,2,790,House,590,48880,0.399,-33.97576,150.99327,32,1.0,166.4,23.49,2019.0,9.0
2100000,Marrickville,1,4,1,493,House,26592,41236,5.771,-33.91228,151.15592,14,1.28,159.0,7.23,2019.0,6.0
1680000,Beverly Hills,2,4,3,531,House,10156,30628,2.983,-33.94831,151.07815,49,0.1,220.1,15.28,2021.0,11.0
7800000,Strathfield,5,6,8,2111,House,25813,34424,6.572,-33.87913,151.08118,43,0.1,220.1,12.01,2021.0,12.0
1604000,Silverwater,2,4,2,643,House,4166,37024,2.7,-33.83414,151.04521,7,0.1,220.1,15.62,2021.0,10.0
2271000,Penshurst,3,4,3,510,House,12786,34684,2.516,-33.96482,151.08475,62,0.1,210.1,16.01,2021.0,7.0
2300000,Warriewood,2,4,2,695,House,7501,45552,4.195,-33.68907,151.29762,8,0.1,210.1,21.15,2021.0,8.0
1730000,Terrigal,3,6,3,765,House,11349,38168,8.691,-33.44581,151.42873,68,0.1,220.1,50.75,2021.0,12.0
1570000,Dolls Point,2,3,2,327,Apartment / Unit / Flat,1661,45136,0.22,-33.99339,151.14479,6,0.11,172.6,15.45,2020.0,11.0
1500000,Fairlight,1,2,2,103,Apartment / Unit / Flat,5840,65000,1.168,-33.79412,151.27428,38,0.1,220.1,9.88,2021.0,10.0
6000000,Dolans Bay,3,4,3,1369,House,598,46800,0.259,-34.06337,151.12578,26,0.1,197.9,23.32,2021.0,3.0
1000000,Dulwich Hill,1,2,0,126,Terrace,13715,47528,2.122,-33.9047,151.13884,32,0.25,172.6,7.9,2020.0,10.0
2610000,Connells Point,3,5,6,1636,House,2829,44200,1.035,-33.98536,151.09431,16,0.25,172.6,17.09,2020.0,9.0
665000,Green Point,1,3,1,579,House,6405,31824,8.455,-33.45321,151.38285,46,0.75,169.6,48.42,2020.0,1.0
698000,Wyoming,1,3,2,569,House,10134,29380,7.138,-33.40534,151.3625,32,0.25,172.6,52.93,2020.0,10.0
2005000,Strathfield South,2,4,2,580,House,3546,36660,2.511,-33.89656,151.0793,12,1.5,172.7,12.57,2016.0,12.0
1090000,Lurnea,3,3,5,803,House,9311,22724,2.504,-33.93623,150.89729,34,0.1,197.9,29.97,2021.0,5.0
720000,Minto,2,4,2,565,House,12551,29276,9.568,-34.03164,150.84989,71,0.25,165.9,38.06,2020.0,4.0
1285000,West Pennant Hills,3,4,2,531,House,16374,45500,9.292,-33.74763,151.03335,109,1.5,153.5,20.91,2019.0,12.0
4650000,Lindfield,5,6,2,930,House,9791,51064,5.131,-33.78063,151.16255,80,1.5,160.5,10.35,2018.0,10.0
2625000,Cherrybrook,3,4,3,1749,House,18765,39936,8.26,-33.72178,151.04593,156,0.1,220.1,21.99,2021.0,12.0
805000,Mount Annan,2,4,2,560,House,11703,43680,10.226,-34.06403,150.76318,115,1.5,169.8,46.81,2018.0,5.0
2440000,South Hurstville,6,5,2,525,House,5147,30784,1.042,-33.97767,151.10598,37,1.75,159.3,15.75,2016.0,7.0
1600000,Grasmere,2,5,3,2041,House,1963,36244,5.438,-34.05634,150.6729,88,0.1,197.9,53.97,2021.0,4.0
668000,Mount Druitt,2,4,2,594,House,16726,26000,6.256,-33.76791,150.8136,48,1.5,174.0,38.24,2017.0,10.0
6500000,Five Dock,2,4,4,487,House,9356,45552,2.449,-33.86665,151.12685,16,0.1,220.1,7.69,2021.0,10.0
500000,Killarney Vale,1,3,0,696,House,7216,30108,3.018,-33.36629,151.4607,8,2.0,150.9,60.03,2016.0,2.0
